PC_Time_s[s],Distance_cm
192.9910300829797,24.48
193.0826632079843,25.64
193.20218695799122,24.48
193.2922853329801,25.06
193.38106162499753,25.64
193.50155641598394,28.42
193.59316974997637,25.06
193.7115914579772,24.77
193.80290870799217,25.35
193.9222346250026,26.21
194.01103475000127,25.64
194.13242149999132,24.19
194.22226070798934,28.93
194.34229058297933,25.64
194.4320554159931,27.37
194.55100254097488,28.68
194.6422009159869,28.66
194.76455299998634,28.68
194.8514969579992,27.35
194.94122841599165,25.64
195.0610760829877,25.64
195.15249983299873,25.64
195.27237525000237,25.64
195.36168499998166,25.64
195.48169812498963,25.64
195.5718581659894,25.64
195.6916634159861,25.64
195.78286766598467,25.64
195.90293854099582,25.64
195.99173979097395,25.64
196.1111832500028,25.64
196.20249487497495,25.64
196.3226617499895,25.64
196.4133087079972,25.64
196.5018527499924,25.64
196.6217590829765,25.64
196.71180195797933,25.64
196.83240508299787,25.64
196.9228460409795,24.79
197.04170108298422,25.64
197.13211437498103,24.77
197.25318241599598,25.64
197.34232033300214,34.8
197.46177316599642,26.5
197.55182041597436,40.95
197.70179095800268,35.72
197.76291983298142,19.18
197.88187745798496,14.09
197.97206416598056,12.02
198.06192416598788,9.1
198.1814217909996,7.63
198.27143412499572,7.34
198.39117345798877,7.06
198.48138287497568,6.48
198.60145554097835,7.06
198.69227920798585,6.19
198.7820012079901,6.77
198.90232116598054,7.34
198.99302566598635,7.63
199.11198220797814,8.23
199.20308224999462,7.34
199.322016332997,7.34
199.44192170799943,7.34
199.5018673329905,7.34
199.62237516598543,7.34
199.71308420799323,7.34
199.83348162498442,7.34
199.92226716599544,7.34
200.04318920799415,8.23
200.13285129098222,7.94
200.252995791001,7.06
200.34159658299177,7.94
200.43328870797995,7.65
200.5534534159815,8.52
200.64235620800173,8.52
200.76310345798265,8.52
200.85197204098222,9.4
200.973313415976,7.94
201.063222124998,8.81
201.15235362498788,7.94
201.27200149997952,7.94
201.36224541597767,7.94
201.48312779099797,7.94
201.572757832997,7.94
201.69320924999192,8.81
201.78200424998067,8.81
201.87217487499584,8.81
202.02288216599845,8.81
202.08296649999102,8.81
202.2019219159847,7.94
202.2923974999867,8.81
202.4421373749792,8.81
202.5019313749799,8.81
202.62229833297897,8.79
202.7120500000019,8.81
202.8027573750005,8.81
202.92192579098628,8.81
203.0123013749835,8.81
203.13386733300285,8.81
203.223093040986,8.81
203.342192082986,8.81
203.43238933300017,8.81
203.52201337498263,8.81
203.64316383298137,8.81
203.73341820799396,8.81
203.85230358300032,8.81
203.94324658298865,8.81
204.06361508299597,8.81
204.1531713329896,8.81
204.2433022079931,7.94
204.36223974998575,7.94
204.4521881249966,7.94
204.57230149998213,9.38
204.66214670799673,7.94
204.78337837499566,7.94
204.90229866598384,8.52
204.96306174999336,8.52
205.085138290975,9.1
205.17345074997866,9.69
205.29272749999654,7.94
205.3832534159883,8.81
205.5028131659783,7.92
205.5921778329939,9.67
205.68263133298024,8.23
205.80225300000166,8.23
205.892624332977,8.52
206.01274579099845,8.52
206.10224149998976,9.38
206.22339045797708,9.4
206.31376354099484,8.52
206.40357974998187,8.52
206.5235120409925,8.52
206.6122814999835,8.52
206.7335278329847,8.52
206.823453332996,8.52
206.94351833299152,8.52
207.03362216599635,8.52
207.1525742499798,8.52
207.24242974998197,7.63
207.33338949998142,8.52
207.45361962498282,8.81
207.542127875,8.81
207.66241491597611,7.94
207.75217966598575,7.94
207.8720677079982,7.94
207.96199516599881,7.94
208.05184337499668,7.94
208.1721850829781,7.94
208.26322054097545,7.94
208.3828730410023,7.94
208.47251791600138,7.94
208.59200674999738,7.94
208.68163512498722,7.94
208.7725180409907,8.81
208.8930236249871,8.81
209.01333808299387,7.94
209.10185037498013,7.94
209.1921692499891,7.94
209.31347504098085,7.94
209.40286029098206,8.81
209.52217795798788,8.81
209.61187195798266,8.81
209.70532304098015,8.81
209.8231072909839,8.81
209.91302104099304,8.81
210.0331293749914,8.81
210.15190429097856,8.81
210.2420472909871,8.81
210.33322979099466,8.81
210.42313712497707,8.81
210.5424326659995,8.81
210.63266074997955,8.81
210.7535766660003,8.81
210.8436364159861,8.81
210.96311454099487,8.81
211.05375566598377,8.81
211.14362074999372,8.81
211.26368554099463,9.69
211.35262291599065,9.1
211.47313187498366,9.69
211.56294854098815,9.1
211.682157290983,9.69
211.775420416001,8.81
211.86255108300247,8.81
211.98371404097998,9.1
212.07389504098683,8.23
212.19293308298802,8.23
212.28316387499217,8.23
212.40384470799472,8.23
212.49380212498363,9.1
212.61332920799032,9.69
212.70253849998699,9.1
212.79214954099734,8.23
212.91223695798544,8.23
213.00298512500012,8.23
213.12332691598567,8.23
213.21331283298787,8.23
213.33376349997707,8.23
213.422064665996,8.23
213.5133611249912,8.23
213.63317908300087,8.23
213.72322537499713,7.34
213.84265308297472,7.34
213.93374212499475,7.34
214.05271558297682,7.34
214.1437706249999,7.34
214.23417712497758,7.34
214.35374654098996,7.34
214.44282241599285,7.34
214.56277758299257,7.34
214.65273787497426,7.34
214.77302070800215,8.23
214.8627177909948,7.34
214.95319504098734,7.34
215.0729802499991,7.34
215.1639273329929,9.1
215.28273579099914,8.52
215.37305762499454,9.1
215.49284216598608,8.52
215.5838850409782,8.52
215.70394216600107,8.52
215.7938253749744,8.52
215.88277587498305,8.52
216.00339800000074,7.63
216.09410391599522,7.63
216.2128867909778,7.63
216.30283199998667,7.63
216.4230353749881,7.63
216.51309716599644,8.52
216.60444712499157,9.4
216.72398483299185,9.4
216.81397366599413,9.4
216.93288895799196,9.4
217.02266324998345,9.4
217.14300691598328,9.38
217.23279204100254,9.4
217.3240593749797,9.38
217.4430421659781,9.4
217.53301666598418,9.4
217.65313033299753,9.4
217.74297224998008,8.52
217.86277687500115,8.52
217.95212733300286,8.52
218.0434401249804,8.52
218.1629517499823,9.4
218.25351458298974,9.4
218.3731005829759,9.4
218.4630828749796,8.52
218.58413441598532,8.52
218.6730617499852,8.52
218.76361012499547,8.52
218.8840952499886,8.52
218.9734427499934,8.52
219.0941110829881,9.4
219.18282537499908,9.4
219.30419820797397,9.4
219.3941982909746,9.38
219.5141495409771,8.81
219.60281037498498,8.81
219.69298074999824,8.81
219.81449408299522,8.81
219.90411133298767,8.81
220.0235720409837,8.81
220.11293316597585,7.94
220.23837816598825,7.94
220.32402970799012,7.94
220.4138209579978,7.94
220.53439066599822,7.94
220.6230570829939,7.94
220.7430475409783,7.94
220.8330951659882,7.94
220.9531949159864,7.92
221.0441624999803,8.81
221.13319133297773,7.63
221.25304516599863,8.52
221.3432129159919,8.52
221.4635032909864,7.63
221.5541857079952,7.63
221.67405750000034,7.92
221.7646769999992,7.94
221.85370179099846,7.06
221.9734323329758,7.94
222.06317004098673,7.94
222.18322629100294,7.94
222.2732882499986,7.94
222.39308908299427,7.34
222.4831725829863,7.34
222.60365287499735,8.23
222.7231452499982,7.63
222.7840645829856,7.63
222.90424341597827,7.06
222.9943793329876,7.34
223.1136055829993,5.3
223.2035819159937,5.59
223.32327174997772,4.73
223.4132136659755,4.42
223.5334135000012,5.3
223.62332304098527,3.86
223.7143374159932,3.84
223.83674124997924,3.86
223.92311862498173,3.86
224.0444375409861,4.73
224.13438220799435,3.84
224.22417004097952,3.84
224.34294995799428,3.86
224.43271620798623,3.84
224.5835616659897,3.84
224.6428214579937,3.86
224.7637127499911,3.86
224.85272437499953,3.86
224.94327254098607,4.73
225.09318166598678,4.73
225.15439454099396,3.84
225.27443233298254,3.86
225.3629454159818,4.73
225.48275308299344,4.73
225.57337558298605,4.73
225.66419824998593,4.73
225.78392562500085,4.73
225.87344145798124,4.73
225.9934371659765,4.73
226.08344320798642,4.73
226.20439658299438,4.73
226.29461045798962,4.73
226.41293949997635,4.73
226.50283379098983,4.73
226.59399133297848,4.73
226.71396212498075,4.73
226.80408216599608,4.73
226.92385924997507,4.73
227.0139679159911,4.73
227.1348418330017,4.73
227.2245713750017,4.73
227.3131116250006,4.73
227.43336991599062,4.73
227.52342045799014,4.73
227.64451970800292,4.73
227.73462512498372,4.73
227.8534196659748,4.73
227.97386495798128,4.73
228.03354308300186,4.73
228.15474749999703,4.73
228.27456649998203,4.73
228.3641779999889,4.73
228.45354912499897,4.73
228.57406770798843,4.73
228.66359516599914,4.73
228.78397308298736,4.73
228.87489345797803,4.73
228.96356491599,4.73
229.08496979100164,4.73
229.17410466598812,4.73
229.2939782909816,4.73
229.38357091599028,4.73
229.5046802079887,4.73
229.59484187499038,4.73
229.6839132499881,4.73
229.80519495799672,4.73
229.8950345829944,4.15
230.01521929100272,4.13
230.1041645410005,4.15
230.22307458298746,4.13
230.31420254099066,4.13
230.40435087497463,4.15
230.52443229098571,4.15
230.6131177499774,4.13
230.7335181249946,4.15
230.824286957999,4.15
230.94436054097605,4.15
231.03363099999842,4.13
231.12392362498213,4.15
231.2438045409799,4.15
231.33397095798864,4.13
231.45328974997392,4.15
231.54336262500146,4.13
231.66333804099122,4.13
231.75330562499585,4.15
231.84431204097928,4.15
231.96332904099836,4.15
232.05388283298817,4.13
232.17413258299348,4.13
232.29376120798406,4.15
232.38365354097914,4.15
232.47387183297542,4.15
232.59499295798014,4.15
232.68381891597528,4.15
232.77452612499474,4.13
232.89448116597487,4.15
232.98378720798064,4.15
233.10400162497535,4.13
233.19376029097475,4.15
233.31399241599138,4.13
233.40515029098606,4.15
233.4948886249913,4.13
233.61411399999633,4.15
233.70396433299175,4.13
233.82509004097665,4.13
233.9151239579951,4.13
234.03507395798806,4.15
234.12456191598903,4.15
234.2143537499942,4.15
234.3350446659897,4.15
234.4239452079928,4.13
234.54494654099108,4.15
234.63386608299334,4.15
234.75413862499408,4.15
234.84433470800286,4.15
234.93513874997734,4.13
235.05596399999922,4.13
235.1450089159771,4.15
235.26517916598823,4.73
235.35442295798566,3.86
235.47425304100034,3.84
235.56401429098332,3.86
235.68405604097643,3.86
235.77436858299188,3.86
235.86395274999086,3.86
235.98393458299688,3.84
236.07482099998742,3.86
236.19512158297584,3.84
236.28475666599115,3.86
236.40509799998836,3.86
236.49411029097973,3.84
236.58449241597555,3.86
236.70548937498825,3.84
236.79404312500264,3.86
236.91411445799167,3.86
237.00382349998108,3.86
237.12405262497487,3.86
237.21532829100033,3.86
237.30522483299137,3.84
237.42409133299952,3.86
237.51433879099204,3.86
237.63635975000216,3.86
237.731658374978,3.84
237.84605245798593,3.84
237.93529004100128,3.84
238.02381083299406,3.86
238.1437351249915,3.86
238.24020191599266,3.86
238.35747162500047,3.84
238.4442583329801,3.86
238.56989499999327,3.84
238.65489970799536,3.86
238.75083958299365,3.86
238.9028777909989,3.84
238.95357129100012,3.84
239.07406979097868,3.84
239.16816004097927,3.86
239.28463495799224,3.86
239.38090495800134,3.84
239.52376295797876,3.84
239.58393308299128,3.86
239.67935195798054,3.86
239.7939187909942,3.84
239.88929670798825,3.86
240.00765200000023,3.84
240.0970699999889,3.86
240.21506333298748,3.84
240.30689104099292,3.86
240.39477374998387,3.84
240.51537291597924,3.86
240.6566469160025,3.84
240.73209262499586,3.84
240.8158693749865,3.84
240.9339117499767,3.86
241.02682108298177,3.86
241.14650916599203,3.86
241.234159249987,3.84
241.35463283298304,3.84
241.44744016599725,3.84
241.53466045798268,3.86
241.6546782499936,3.86
241.74361445798422,3.86
241.83477120799944,3.84
241.96393354100292,3.84
242.04766116599785,3.84
242.16715733299498,3.84
242.2540844999894,3.84
242.3766615409986,3.84
242.46607929098536,3.84
242.58614487497834,3.84
242.67416737499298,3.86
242.76965487498092,3.86
242.88763408298837,3.86
242.97493695799494,3.84
243.0968064579938,3.86
243.186721999984,3.86
243.30639799998607,3.86
243.40405666598235,3.84
243.48650449997513,3.86
243.63729437498841,3.86
243.69567016599467,3.84
243.81360808300087,3.86
243.9037701659836,3.86
244.0251546249783,3.86
244.11616691597737,3.86
244.2063947909919,3.84
244.32436629099539,3.84
244.4164976659813,3.86
244.5336960409768,3.84
244.62753324999358,3.86
244.7448373749794,3.84
244.83411912497832,3.86
244.92580916598672,3.84
245.05214954097755,3.84
245.1363666249963,3.86
245.25781366598676,3.86
245.3466884160007,4.73
245.4666527909867,4.73
245.55489737499738,4.73
245.67406958297943,4.73
245.79565354099032,4.73
245.85605199998827,3.86
245.97496041600243,3.84
246.07018037498347,3.84
246.1854509159748,3.84
246.2788862499874,3.84
246.40377808298217,3.86
246.48593720799545,3.84
246.57552929097437,3.84
246.69793083297554,3.84
246.7851739579928,3.86
246.90611529099988,3.84
246.9938477909891,3.86
247.11809824997908,3.84
247.20600399997784,3.86
247.2945594159828,3.86
247.41435116599314,3.86
247.50383424997563,3.84
247.63178266599425,3.86
247.71818912497838,3.86
247.84236487498856,3.84
247.92396970797563,3.84
248.01508729098714,3.84
248.13540887497948,3.86
248.2280735829845,3.86
248.34930216599605,3.84
248.43529004100128,3.86
248.55404837499373,3.86
248.64419937497587,3.84
248.77210512498277,3.86
248.85599741598708,3.84
248.94577054100228,3.84
249.06929537499673,3.84
249.1616576660017,3.84
249.27972362498986,3.86
249.36905520799337,3.86
249.48475104098907,3.86
249.5751317909744,3.84
249.6667342079745,3.84
249.78553254099097,3.84
249.87591004098067,3.86
249.99406149997958,3.84
250.08558570800233,3.84
250.20582991599804,3.86
250.29599558300106,3.86
250.38457104098052,3.86
250.5040477909788,3.86
250.60423379097483,3.84
250.71411891598837,3.86
250.81237612498808,3.86
250.92674329099827,3.84
251.04801929098903,3.84
251.10482004098594,3.84
251.22453049998148,3.86
251.31604437498027,3.84
251.43737720799982,3.86
251.5262496249925,3.86
251.64785391598707,3.86
251.73513266598457,3.84
251.82408341599512,3.84
251.94468600000255,3.86
252.0341073749878,3.86
252.15526699999464,3.84
252.25219775000005,3.84
252.36530587499146,3.84
252.45530708300066,3.86
252.55160004098434,3.86
252.66583462498966,3.84
252.76336212499882,3.86
252.87696729099844,3.86
252.96417733299313,3.84
253.0852811249788,3.86
253.18291945799137,3.86
253.26580483297585,3.84
253.38415437500225,3.84
253.4742529159994,4.73
253.59532716599642,4.73
253.68411574998754,4.73
253.80532329098787,4.15
253.89542770799017,4.73
253.9853360829875,4.73
254.10632274998352,4.73
254.1950629579951,4.73
254.31604479099042,4.73
254.40532733299187,4.73
254.52577516599558,4.73
254.61640745800105,4.73
254.7042706659995,4.73
254.82451354098157,4.73
254.91504695799085,4.73
255.03586429098505,4.73
255.12611579097575,4.73
255.2453982079751,4.73
255.3351009999751,4.73
255.45564041598118,4.73
255.54595670799608,4.73
255.63554891597596,4.73
255.75530787499156,4.73
255.8460395829752,4.13
255.96464704099344,4.13
256.05568620798294,4.13
256.17461579098017,4.13
256.2646992910013,4.15
256.3557404159801,4.15
256.5066924999992,4.15
256.566554457997,4.13
256.68515916599426,4.13
256.77512999999453,4.15
256.8956929159758,4.15
256.9864857499779,4.15
257.07503170799464,4.15
257.1955355409882,4.13
257.2865198329964,4.15
257.4061930409807,4.15
257.49544308299664,4.73
257.6164041659795,4.15
257.7048125829897,4.13
257.79627079097554,4.15
257.915460624994,4.73
258.0050981660024,4.73
258.1252404580009,4.73
258.21644562500296,4.73
258.33544241599157,4.73
258.42537970800186,4.15
258.5454182079993,4.73
258.63540258299327,4.73
258.7264868329803,4.73
258.8471897499985,4.73
258.93655383298756,4.73
259.05533558299066,4.73
259.1467869579792,4.73
259.2663827909855,4.73
259.3564937079791,4.73
259.4456817909959,4.73
259.5654913329927,4.73
259.6553066659835,4.15
259.77525541599607,4.15
259.86650199998985,4.15
259.98661149997497,4.13
260.0753650830011,4.15
260.1664683749841,4.13
260.2858440830023,4.15
260.3765447079786,4.15
260.4954507499933,4.15
260.5852141249925,4.15
260.70603891598876,4.15
260.7961086249852,4.13
260.886061874975,4.13
261.0055073330004,4.15
261.09557337500155,4.15
261.21661662499537,4.13
261.3065127079899,4.13
261.42653183298535,4.13
261.5156589159742,4.15
261.6064314999967,4.15
261.7261508749798,4.15
261.81590670798323,4.15
261.93624474998796,4.13
262.02542874999926,4.15
262.1456712909858,4.15
262.23674662498524,4.13
262.32622691598954,4.15
262.445070457994,4.13
262.5352623749932,4.15
262.6564854159951,4.15
262.74515287499526,4.13
262.86517654097406,4.13
262.9551937499782,4.15
263.0451562079834,4.15
263.1656240829907,4.15
263.25525083299726,4.15
263.37622966599884,4.15
263.4665666660003,4.13
263.6156211659836,4.13
263.6766963749833,4.13
263.79723045797436,4.15
263.88679079100257,4.15
263.97676024999237,4.15
264.09680462497636,4.15
264.18570345800254,4.15
264.30559187498875,4.15
264.3967378329835,4.15
264.51689804097987,4.13
264.60669424998923,4.13
264.6956758329761,4.15
264.8157116659859,4.13
264.90674274999765,4.15
265.02682054098113,4.15
265.1161331659823,4.13
265.23551841598237,4.15
265.32523608297925,4.15
265.4162937079964,4.15
265.53585679098614,4.13
265.6250529999961,4.15
265.7454957079899,4.15
265.8352314999793,4.13
265.95670179100125,4.13
266.04708679098985,4.15
266.13702291599475,4.13
266.25563154098927,4.15
266.34591974999057,4.15
266.46623374999035,4.13
266.55677958298475,4.13
266.67692341600196,4.15
266.7656735829951,4.13
266.85604449998937,4.13
266.97633624999435,4.13
267.0669409580005,4.15
267.1870260829746,4.13
267.2758579159854,4.13
267.3957327499811,4.15
267.48708812499535,4.13
267.606712415989,4.13
267.69650545797776,4.13
267.8158672909776,4.13
267.90614879099303,4.15
267.995923999988,4.15
268.11592183299945,4.15
268.2059642910026,4.13
268.3257808749913,4.13
268.4168727909855,4.15
268.50570833298843,4.15
268.6271070409857,4.15
268.7156703749788,4.15
268.8651306249958,4.13
268.9261174159765,3.26
269.0478322499839,3.26
269.1386716249981,3.26
269.22631941598956,3.26
269.34905479097506,3.28
269.438318874978,3.26
269.5599200409779,3.26
269.6521826249955,3.28
269.76548566599376,3.26
269.8580078749801,3.26
269.9462172079948,3.26
270.06515416598995,3.26
270.1563492080022,3.26
270.2806999159802,3.26
270.3702333330002,3.26
270.486510540999,3.28
270.5758603749855,3.26
