PC_Time_s[s],Voltage,Current,Temp
142.674843374989,3.617,1.234,25.27
142.77705033298116,3.576,1.207,25.23
142.8793810409843,3.532,1.176,25.19
142.98149158299202,3.486,1.143,25.15
143.08395279099932,3.438,1.107,25.11
143.1862596249848,3.388,1.068,25.07
143.2885629159864,3.338,1.029,25.03
143.39081666598213,3.286,0.989,24.99
143.49230799998622,3.236,0.95,24.95
143.5936259579903,3.186,0.912,24.91
143.6977616249933,3.136,0.874,24.87
143.79988279097597,3.09,0.839,24.83
143.90115666599013,3.045,0.807,24.79
144.0043263330008,3.002,0.778,24.74
144.1065877499932,2.963,0.754,24.7
144.2087159579969,2.927,0.733,24.66
144.31108654098352,2.895,0.717,24.62
144.41264883297845,2.867,0.707,24.58
144.51550133299315,2.844,0.701,24.54
144.61771224997938,2.825,0.7,24.5
144.71995212498587,2.812,0.705,24.47
144.82223308298853,2.803,0.715,24.43
144.92443991597975,2.8,0.73,24.39
145.02673666598275,2.802,0.75,24.35
145.12904595799046,2.809,0.774,24.31
145.2312525829766,2.821,0.802,24.27
145.3335092079942,2.838,0.834,24.23
145.43572858299012,2.86,0.868,24.2
145.53854441599105,2.887,0.905,24.16
145.64432237498113,2.918,0.944,24.12
145.74459179097903,2.953,0.984,24.09
145.8450506249792,2.991,1.023,24.05
145.9486149159784,3.033,1.062,24.01
146.0498983329744,3.077,1.1,23.98
146.15124437498162,3.124,1.137,23.94
146.25353270798223,3.173,1.171,23.91
146.35864895797567,3.222,1.202,23.88
146.46176404098514,3.273,1.23,23.84
146.46178241597954,3.324,1.253,23.81
146.66280658298638,3.375,1.272,23.78
146.76703395799268,3.425,1.287,23.74
146.8672335409792,3.474,1.296,23.71
146.9717275829753,3.52,1.3,23.68
147.07558099998278,3.565,1.299,23.65
147.07559695799137,3.607,1.292,23.62
147.17934379098006,3.645,1.281,23.59
147.28039999998873,3.68,1.264,23.56
147.3836349999765,3.712,1.243,23.54
147.59051983300014,3.738,1.217,23.51
147.59053699998185,3.761,1.188,23.48
147.69465312498505,3.778,1.155,23.45
147.795854875003,3.79,1.12,23.43
147.8988095409877,3.798,1.083,23.4
147.9988503329805,3.8,1.044,23.38
148.1029826249869,3.797,1.004,23.36
148.20504341597552,3.789,0.965,23.33
148.30712370798574,3.776,0.925,23.31
148.41068166599143,3.757,0.888,23.29
148.51365466599236,3.734,0.852,23.27
148.61776245798683,3.707,0.819,23.25
148.72289970799466,3.675,0.789,23.23
148.8254831249942,3.639,0.762,23.21
148.92919266599347,3.601,0.74,23.19
149.03507829099544,3.558,0.723,23.18
149.13900645799004,3.513,0.71,23.16
149.24600104099954,3.466,0.702,23.14
149.35011229099473,3.417,0.7,23.13
149.45515758299734,3.367,0.703,23.12
149.56040429099812,3.316,0.711,23.1
149.66545087497798,3.265,0.724,23.09
149.77098658299656,3.215,0.742,23.08
149.87676820799243,3.165,0.765,23.07
149.98218662498402,3.116,0.792,23.06
150.0868959579966,3.07,0.822,23.05
150.1952897909796,3.026,0.856,23.04
150.3003326249891,2.985,0.892,23.03
150.40537979098735,2.947,0.929,23.02
150.51041895800154,2.913,0.969,23.02
150.61545229097828,2.882,1.008,23.01
150.72054024998215,2.857,1.048,23.01
150.82557870799792,2.835,1.087,23.01
150.93062987498706,2.819,1.124,23.0
151.0356849579839,2.808,1.159,23.0
151.14075191598386,2.801,1.191,23.0
151.24580683300155,2.8,1.22,23.0
151.35147862500162,2.804,1.245,23.0
151.45815604098607,2.814,1.266,23.0
151.56324820799637,2.828,1.282,23.0
151.66829724999843,2.847,1.293,23.01
151.77334308298305,2.871,1.299,23.01
151.87758191599278,2.899,1.3,23.02
151.98030850000214,2.932,1.295,23.02
152.08443683298538,2.969,1.285,23.03
152.18451529098093,3.008,1.271,23.04
152.28766837497824,3.051,1.251,23.04
152.38960754100117,3.097,1.227,23.05
152.4945489160018,3.144,1.199,23.06
152.59809054099605,3.194,1.168,23.07
152.59810833298252,3.243,1.134,23.08
152.7042742499907,3.295,1.097,23.1
152.80833945798804,3.346,1.058,23.11
152.91070591600146,3.396,1.019,23.12
153.01503237499855,3.446,0.979,23.14
153.1219977499859,3.494,0.94,23.15
153.22495920798974,3.54,0.901,23.17
153.3278246249829,3.583,0.865,23.19
153.43034591598553,3.623,0.83,23.2
153.53608125000028,3.661,0.799,23.22
153.63750466599595,3.694,0.772,23.24
153.7386561250023,3.723,0.748,23.26
153.8470083749853,3.748,0.729,23.28
153.95054754099692,3.768,0.714,23.3
154.05858516599983,3.784,0.705,23.32
154.1636283749831,3.794,0.7,23.35
154.2688269999926,3.799,0.701,23.37
154.3755439579836,3.799,0.707,23.39
154.48058737500105,3.794,0.719,23.42
154.59218920799321,3.784,0.735,23.44
154.7008966249996,3.769,0.756,23.47
154.80594562497572,3.748,0.781,23.5
154.91101737497956,3.723,0.811,23.52
155.0184614159807,3.694,0.843,23.55
155.12485608298448,3.66,0.878,23.58
155.2301084579958,3.623,0.915,23.61
155.33463037500042,3.583,0.954,23.64
155.4418819579878,3.539,0.994,23.67
155.54692645798787,3.493,1.034,23.7
155.65514083299786,3.445,1.073,23.73
155.76023233297747,3.396,1.111,23.76
155.86844837499666,3.345,1.146,23.8
155.96876999997767,3.295,1.18,23.83
156.07023791599204,3.244,1.21,23.86
156.17250820799381,3.193,1.236,23.9
156.27476520798518,3.144,1.259,23.93
156.3806161659886,3.097,1.277,23.96
156.38063070797944,3.051,1.29,24.0
156.4829307909822,3.008,1.297,24.03
156.68470658297883,2.968,1.3,24.07
156.78635604097508,2.932,1.297,24.11
156.88827879098244,2.899,1.29,24.14
156.99575512498268,2.871,1.276,24.18
156.99577195799793,2.847,1.259,24.22
157.1016440409876,2.828,1.236,24.26
157.207419207989,2.813,1.21,24.29
157.31493404100183,2.804,1.18,24.33
157.4220411659917,2.8,1.146,24.37
157.52825687499717,2.801,1.11,24.41
157.6350246249931,2.808,1.073,24.45
157.74041620799107,2.819,1.033,24.49
157.84057224998833,2.836,0.994,24.53
157.94818816598854,2.857,0.954,24.57
158.0524244159751,2.883,0.915,24.61
158.1574710829882,2.913,0.878,24.65
158.26290637499187,2.947,0.843,24.69
158.3679543749895,2.985,0.81,24.73
158.4732707910007,3.026,0.781,24.77
158.5815594579908,3.07,0.756,24.81
158.68888516598963,3.117,0.735,24.85
158.79883412498748,3.165,0.719,24.89
158.90481216600165,3.215,0.707,24.93
159.0121342499915,3.265,0.701,24.97
159.11827616600203,3.317,0.7,25.01
159.2240672079788,3.367,0.705,25.05
159.32975716597866,3.418,0.714,25.09
159.43695945799118,3.466,0.729,25.14
159.54201024997747,3.513,0.748,25.18
159.6482484159933,3.559,0.772,25.22
159.75512316598906,3.6,0.799,25.26
159.7551374999748,3.64,0.831,25.3
159.85772737499792,3.675,0.865,25.34
160.05976754098083,3.707,0.901,25.38
160.16708179097623,3.735,0.94,25.42
160.16709458298283,3.757,0.979,25.46
160.2721792079974,3.776,1.019,25.5
160.37449766599457,3.789,1.059,25.54
160.47483762499178,3.797,1.097,25.58
160.57925429099123,3.8,1.134,25.62
160.6848083329969,3.798,1.168,25.65
160.79236841597594,3.79,1.199,25.69
160.89688458299497,3.778,1.227,25.73
161.00126745799207,3.76,1.251,25.77
161.1056107499753,3.738,1.271,25.81
161.21049658299307,3.711,1.285,25.84
161.31685862498125,3.68,1.295,25.88
161.42201441599173,3.645,1.3,25.92
161.5274102909898,3.607,1.299,25.95
161.63527870798134,3.564,1.293,25.99
161.74032762498246,3.52,1.282,26.02
161.85046074999264,3.473,1.266,26.06
161.95241074997466,3.424,1.245,26.09
162.0574539579975,3.375,1.22,26.13
162.16255545799504,3.324,1.191,26.16
162.2676067079883,3.273,1.159,26.19
162.3726493329741,3.222,1.124,26.23
162.47721641598037,3.172,1.086,26.26
162.58015308299218,3.124,1.048,26.29
162.68631912500132,3.077,1.008,26.32
162.7948459579784,3.032,0.968,26.35
162.8967112909886,2.991,0.929,26.38
163.00316362499143,2.952,0.891,26.41
163.10823458299274,2.918,0.855,26.44
163.21327891599503,2.887,0.822,26.47
163.3183253329771,2.86,0.791,26.49
163.42221670798608,2.838,0.765,26.52
163.52789220798877,2.821,0.742,26.55
163.6329373329936,2.809,0.724,26.57
163.74275770797976,2.802,0.711,26.6
163.8475781249872,2.8,0.703,26.62
163.8475929159904,2.803,0.7,26.64
163.94899270799942,2.812,0.702,26.67
164.05376720798085,2.825,0.71,26.69
164.15988583298167,2.844,0.723,26.71
164.265785415977,2.867,0.74,26.73
164.37100874999305,2.895,0.762,26.75
164.4754205409845,2.927,0.789,26.77
164.57921404097578,2.963,0.819,26.79
164.68278391598142,3.002,0.852,26.81
164.78716791598708,3.045,0.888,26.83
164.89205833297456,3.089,0.925,26.84
164.9970993749739,3.137,0.965,26.86
165.10837133298628,3.186,1.005,26.87
165.21341820797534,3.236,1.044,26.89
165.31846708297962,3.287,1.083,26.9
165.42351820800104,3.338,1.12,26.91
165.53561429100228,3.388,1.155,26.92
165.64065420799307,3.438,1.188,26.93
165.74535208300222,3.486,1.217,26.94
165.8541684160009,3.533,1.243,26.95
165.9592192909913,3.577,1.264,26.96
166.06426987500163,3.617,1.28,26.97
166.16931599998497,3.655,1.292,26.98
166.27436133299489,3.689,1.299,26.98
166.37998170798528,3.719,1.3,26.99
166.48139324999647,3.745,1.296,26.99
166.58181958299247,3.766,1.287,26.99
166.68644479097566,3.782,1.272,27.0
166.79159591600182,3.793,1.253,27.0
166.90166299999692,3.799,1.229,27.0
167.00342320799245,3.8,1.202,27.0
167.10847291597747,3.795,1.171,27.0
167.2097219999996,3.786,1.137,27.0
167.31482954099192,3.771,1.101,27.0
167.41790933298762,3.751,1.062,26.99
167.52305383299245,3.727,1.023,26.99
167.6256708749861,3.699,0.983,26.98
167.72776004098705,3.666,0.943,26.98
167.83011024998268,3.629,0.905,26.97
167.93213604099583,3.589,0.868,26.96
168.03444354099338,3.546,0.834,26.96
168.13685162499314,3.501,0.802,26.95
168.23903199998313,3.453,0.774,26.94
168.34130566599197,3.403,0.75,26.93
168.44748649999383,3.354,0.73,26.91
168.44750712497625,3.302,0.715,26.9
168.6483862499881,3.251,0.705,26.89
168.75381249998463,3.201,0.7,26.88
168.75382387498394,3.151,0.701,26.86
168.95737045799615,3.104,0.707,26.85
169.05740808299743,3.058,0.717,26.83
169.16482299999916,3.015,0.733,26.81
169.16483941598563,2.974,0.754,26.8
169.26543704100186,2.937,0.779,26.78
169.37151791597717,2.904,0.807,26.76
169.47648170799948,2.875,0.84,26.74
169.57703066599788,2.85,0.874,26.72
169.67757487497875,2.83,0.912,26.7
169.77802724999492,2.815,0.95,26.67
169.8797541249951,2.805,0.99,26.65
170.07987687498098,2.8,1.03,26.63
170.18933937497786,2.801,1.069,26.6
170.18935599998804,2.806,1.107,26.58
170.2897522909916,2.817,1.143,26.55
170.38983624998946,2.833,1.176,26.53
170.59571633298765,2.853,1.207,26.5
170.5957343329792,2.878,1.234,26.47
170.79581879099715,2.908,1.257,26.45
170.8975683329918,2.942,1.275,26.42
170.9998815409781,2.979,1.288,26.39
171.1012479159981,3.02,1.297,26.36
171.2043802079861,3.063,1.3,26.33
171.30874120799126,3.109,1.298,26.3
171.4116194579983,3.157,1.29,26.27
171.51481266599149,3.207,1.278,26.24
171.51483070797985,3.258,1.261,26.2
171.72531595799956,3.308,1.239,26.17
171.72534145799,3.359,1.213,26.14
171.8301604159933,3.41,1.182,26.1
171.93026808300056,3.459,1.15,26.07
172.0359161660017,3.507,1.114,26.03
172.1378134159895,3.551,1.076,26.0
172.24205941599212,3.594,1.037,25.96
172.34438408300048,3.634,0.997,25.93
172.44681141598267,3.67,0.958,25.89
172.54932570797973,3.703,0.919,25.85
172.65190933298436,3.731,0.881,25.82
172.75461924998672,3.754,0.846,25.78
172.85719774998142,3.773,0.813,25.74
172.95899225000176,3.787,0.784,25.7
173.06078666599933,3.796,0.758,25.67
173.1624356249813,3.8,0.737,25.63
173.2649916249793,3.798,0.72,25.59
173.3676632909919,3.792,0.708,25.55
173.46939595797448,3.78,0.702,25.51
173.57201916599297,3.764,0.7,25.47
173.67353591599385,3.742,0.704,25.43
173.77446237497497,3.716,0.713,25.39
173.87668787498842,3.685,0.727,25.35
173.97808574998635,3.651,0.746,25.31
174.0799463329895,3.613,0.769,25.27
174.1818270829972,3.571,0.796,25.23
174.28362166599254,3.527,0.827,25.19
174.38464658299927,3.48,0.862,25.15
174.48599862499395,3.432,0.898,25.11
174.58712579097482,3.382,0.936,25.07
174.6879225409939,3.331,0.976,25.03
174.79473029097426,3.281,1.015,24.98
174.89972758298973,3.23,1.055,24.94
175.00180508298217,3.179,1.093,24.9
175.10384933298337,3.131,1.13,24.86
175.2058875829971,3.084,1.165,24.82
175.3079647499835,3.039,1.197,24.78
175.41152249998413,2.997,1.224,24.74
175.51379437500145,2.958,1.249,24.7
175.6152510829852,2.923,1.269,24.66
175.71833154099295,2.891,1.284,24.62
175.82442308298778,2.864,1.294,24.58
175.93109083297895,2.842,1.299,24.54
176.04061195798567,2.823,1.299,24.5
176.14568862499436,2.811,1.294,24.46
176.24738295798306,2.803,1.283,24.42
176.35250195799745,2.8,1.268,24.38
176.4576402909879,2.803,1.247,24.34
176.55994754098356,2.81,1.223,24.31
176.66510191597627,2.823,1.194,24.27
176.77034320798703,2.841,1.162,24.23
176.8756612079742,2.863,1.127,24.19
176.98092845798237,2.89,1.09,24.15
177.08578770799795,2.922,1.051,24.12
177.18755454098573,2.957,1.012,24.08
177.29093349998584,2.996,0.972,24.05
177.39605966597446,3.038,0.933,24.01
177.50026137498207,3.082,0.895,23.97
177.6040972909832,3.13,0.859,23.94
177.70807333299308,3.179,0.825,23.91
177.8111425829993,3.228,0.794,23.87
177.91628670800128,3.279,0.767,23.84
178.02139399998123,3.33,0.744,23.81
178.12652258298476,3.381,0.726,23.77
178.23163266599295,3.431,0.712,23.74
178.33467066599405,3.479,0.703,23.71
178.4349998329999,3.526,0.7,23.68
178.540187082981,3.57,0.702,23.65
178.64054891598062,3.612,0.709,23.62
178.7436627499992,3.65,0.721,23.59
178.84475620798185,3.684,0.738,23.56
178.94786066599772,3.715,0.76,23.53
179.05144662500243,3.741,0.786,23.5
179.15391875000205,3.763,0.816,23.48
179.25568108298467,3.78,0.849,23.45
179.35653808299685,3.792,0.884,23.43
179.46170741599053,3.798,0.922,23.4
179.5635394580022,3.8,0.961,23.38
179.66872433299432,3.796,1.001,23.35
179.77002662498853,3.788,1.04,23.33
179.87196599997696,3.774,1.079,23.31
179.97503904098994,3.755,1.117,23.29
180.0762122909946,3.731,1.152,23.27
180.1815304159827,3.703,1.185,23.25
180.28468070799136,3.671,1.215,23.23
180.3874186249741,3.635,1.24,23.21
180.49254112498602,3.595,1.262,23.19
180.59382179100066,3.553,1.279,23.17
180.69557337497827,3.508,1.291,23.16
180.80012499997974,3.46,1.298,23.14
180.90143812500173,3.411,1.3,23.13
181.00295816597645,3.361,1.296,23.11
181.1081837079837,3.31,1.288,23.1
181.21307604099275,3.259,1.274,23.09
181.31833337497665,3.208,1.255,23.08
181.42351929098368,3.159,1.232,23.07
181.52732158298022,3.111,1.205,23.06
181.63251058297465,3.065,1.174,23.05
181.73538516598637,3.021,1.14,23.04
181.83621862498694,2.98,1.104,23.03
181.9367263749882,2.943,1.066,23.02
182.03803362499457,2.909,1.026,23.02
182.14253574999748,2.879,0.987,23.01
182.2474333329883,2.854,0.947,23.01
182.35065841599135,2.833,0.908,23.01
182.45217320800293,2.817,0.872,23.0
182.55455691600218,2.807,0.837,23.0
182.65735145797953,2.801,0.805,23.0
182.75964779098285,2.8,0.777,23.0
182.86187658298877,2.805,0.752,23.0
182.96413041598862,2.815,0.732,23.0
183.06631962498068,2.83,0.717,23.0
183.1686468749831,2.85,0.706,23.01
183.27084391599055,2.874,0.701,23.01
183.37304899998708,2.903,0.701,23.02
183.4753615410009,2.936,0.706,23.02
183.57759404098033,2.973,0.716,23.03
183.67992654099362,3.013,0.732,23.04
183.78198124998016,3.056,0.751,23.04
183.88428816598025,3.102,0.776,23.05
183.98473604099127,3.15,0.804,23.06
184.08736404098454,3.199,0.836,23.07
184.1911555409897,3.25,0.871,23.09
184.2933421249909,3.301,0.908,23.1
184.3956452079874,3.352,0.946,23.11
184.4981980829907,3.402,0.986,23.12
184.59986933297478,3.451,1.026,23.14
184.70245479099685,3.499,1.065,23.15
184.80474537497503,3.545,1.103,23.17
184.90694862499367,3.588,1.14,23.19
185.0086696659855,3.628,1.173,23.21
185.11164783299319,3.665,1.204,23.22
185.21380245799082,3.698,1.232,23.24
185.31604191599763,3.726,1.255,23.26
185.41649187498842,3.751,1.273,23.28
185.52052804100094,3.771,1.287,23.3
185.62277691598865,3.785,1.296,23.33
185.72508949998883,3.795,1.3,23.35
185.82735054098885,3.8,1.298,23.37
185.9295697499765,3.799,1.291,23.4
186.03031816598377,3.793,1.279,23.42
186.13415179098956,3.782,1.263,23.45
186.23659070799476,3.766,1.241,23.47
186.33874666597694,3.745,1.215,23.5
186.4410132499761,3.72,1.186,23.53
186.54327533298056,3.69,1.153,23.56
186.64557329099625,3.656,1.118,23.58
186.74778416598565,3.619,1.08,23.61
186.85008112498326,3.578,1.041,23.64
186.9524476660008,3.534,1.001,23.67
187.05476383300265,3.488,0.962,23.7
187.15690391598037,3.44,0.923,23.73
187.25858487500227,3.39,0.885,23.77
187.35938779098797,3.339,0.849,23.8
187.46362699999008,3.288,0.816,23.83
187.56589520798298,3.237,0.786,23.87
187.66827312498935,3.187,0.761,23.9
187.77030262499466,3.138,0.739,23.93
187.87258441597805,3.091,0.721,23.97
187.97493266599486,3.046,0.709,24.0
188.07718658298836,3.003,0.702,24.04
188.17936195799848,2.964,0.7,24.07
188.28779295799905,2.928,0.703,24.11
188.38964883299195,2.896,0.712,24.15
188.38967350000166,2.868,0.725,24.19
188.48983887498616,2.844,0.744,24.22
188.6925151659816,2.826,0.767,24.26
188.79267512497609,2.812,0.793,24.3
188.8982036660018,2.804,0.824,24.34
188.9982664999843,2.8,0.858,24.38
189.10357770798146,2.802,0.894,24.41
189.10359341598814,2.809,0.932,24.45
189.3056575829978,2.821,0.971,24.49
189.40633358299965,2.838,1.011,24.53
189.51393983297748,2.86,1.051,24.57
189.5139519579825,2.886,1.09,24.61
189.7205009579775,2.917,1.126,24.65
189.72051829099655,2.951,1.161,24.69
189.82110037497478,2.99,1.194,24.73
189.923065415991,3.031,1.222,24.77
190.1234745409747,3.076,1.247,24.81
190.22443983299308,3.123,1.267,24.86
190.32670120798866,3.171,1.283,24.9
190.42900258299778,3.221,1.294,24.94
190.53141004097415,3.272,1.299,24.98
190.63364487499348,3.322,1.299,25.02
190.73606825000024,3.373,1.295,25.06
190.8382430409838,3.423,1.284,25.1
190.94054466599482,3.472,1.269,25.14
191.04274320797413,3.519,1.249,25.18
191.14491883298615,3.563,1.225,25.22
191.24709045799682,3.606,1.197,25.26
191.34938033297658,3.644,1.165,25.3
191.45170866599074,3.679,1.131,25.34
191.55392412497895,3.711,1.094,25.38
191.65624724997906,3.738,1.055,25.42
191.75852049997775,3.76,1.016,25.46
191.86071933299536,3.777,0.976,25.5
191.96299974998692,3.79,0.936,25.54
192.06535254098708,3.798,0.899,25.58
192.16756908298703,3.8,0.862,25.62
192.26965641599963,3.797,0.828,25.66
192.37198145798175,3.789,0.797,25.7
192.47425020797527,3.776,0.77,25.73
192.57639545798884,3.758,0.746,25.77
192.67867870797636,3.735,0.727,25.81
192.78098591597518,3.708,0.713,25.85
192.88311850000173,3.676,0.704,25.88
192.9854647499742,3.641,0.7,25.92
193.0870782499842,3.601,0.702,25.96
193.18992254100158,3.56,0.708,25.99
193.2921436659817,3.514,0.72,26.03
193.3944430409756,3.467,0.737,26.06
193.49678162499913,3.419,0.758,26.1
193.5989924579917,3.368,0.783,26.13
193.7013342079881,3.318,0.813,26.16
193.8031605409924,3.267,0.845,26.2
193.90573108298122,3.216,0.881,26.23
194.007939040981,3.167,0.918,26.26
194.11022737500025,3.118,0.957,26.29
194.2124618329981,3.071,0.997,26.32
194.31463558299583,3.027,1.036,26.35
194.4169919579872,2.986,1.075,26.38
194.5192166249908,2.948,1.113,26.41
194.62149054100155,2.914,1.149,26.44
194.7237936659949,2.883,1.182,26.47
194.82600337499753,2.857,1.212,26.5
194.928223875002,2.836,1.238,26.52
195.03049445798388,2.819,1.26,26.55
195.13278262497624,2.808,1.278,26.58
195.2350688749866,2.801,1.29,26.6
195.3373009999923,2.8,1.298,26.62
195.4396311659948,2.804,1.3,26.65
195.54193041598774,2.813,1.297,26.67
195.64417908299947,2.827,1.289,26.69
195.74645949999103,2.846,1.275,26.71
195.84872508299304,2.87,1.257,26.73
195.95098916598363,2.899,1.234,26.75
196.05422308298876,2.931,1.208,26.77
196.1549525409937,2.967,1.177,26.79
196.25764120797976,3.007,1.144,26.81
196.35940774998744,3.05,1.108,26.83
196.4622971249919,3.095,1.07,26.84
196.564615374984,3.143,1.03,26.86
196.66679349998594,3.192,0.991,26.87
196.769097374985,3.242,0.951,26.89
196.87127375000273,3.293,0.912,26.9
196.9716420409968,3.344,0.875,26.91
197.07230254099704,3.395,0.84,26.92
197.1754030000011,3.445,0.808,26.94
197.28024620798533,3.492,0.779,26.94
197.38245949998964,3.538,0.754,26.95
197.48481554098544,3.582,0.734,26.96
197.58701912499964,3.622,0.718,26.97
197.68925299998955,3.659,0.707,26.98
197.7907926659973,3.693,0.701,26.98
197.8934795410023,3.722,0.7,26.99
197.99586466597975,3.748,0.705,26.99
198.09822237497428,3.768,0.715,26.99
198.2003179579915,3.783,0.73,27.0
198.3025387499947,3.794,0.75,27.0
198.4047791659832,3.799,0.773,27.0
198.50538812499144,3.799,0.802,27.0
198.60929074999876,3.794,0.833,27.0
198.71170791599434,3.784,0.867,27.0
198.81393912498606,3.769,0.904,26.99
198.9161907499947,3.749,0.942,26.99
199.01862854100182,3.724,0.982,26.99
199.1207515829883,3.695,1.022,26.98
199.22301549999975,3.662,1.061,26.98
199.32522899998003,3.625,1.1,26.97
199.42751724997652,3.584,1.136,26.96
199.52979908298585,3.541,1.17,26.95
199.6320554999984,3.495,1.201,26.95
199.73432995798066,3.447,1.229,26.94
199.8367374999798,3.398,1.253,26.92
199.93724383300287,3.347,1.272,26.91
200.03880204100278,3.296,1.286,26.9
200.14334341598442,3.245,1.296,26.89
200.24555125000188,3.195,1.3,26.87
200.34777329099597,3.145,1.299,26.86
200.45012824999867,3.098,1.292,26.84
200.5523457909876,3.053,1.281,26.83
200.65272508299677,3.009,1.264,26.81
200.75701054098317,2.97,1.243,26.79
200.85920366598293,2.933,1.218,26.77
200.9615382909833,2.9,1.189,26.76
201.0637660829816,2.872,1.157,26.74
201.1660482499865,2.848,1.121,26.72
201.2670889159781,2.828,1.084,26.69
201.3706572910014,2.814,1.045,26.67
201.47222466598032,2.804,1.005,26.65
201.5749307909864,2.8,0.966,26.63
201.67724466597429,2.801,0.926,26.6
201.77819437498692,2.807,0.889,26.58
201.88178437500028,2.818,0.853,26.55
201.98400716600008,2.835,0.819,26.53
202.08623304098728,2.856,0.789,26.5
202.188610082987,2.882,0.763,26.47
202.29014637498767,2.912,0.741,26.44
202.39316887498717,2.946,0.723,26.41
202.49539354100125,2.984,0.71,26.39
202.59769362499355,3.025,0.703,26.36
202.6998794999963,3.069,0.7,26.33
202.80155679097516,3.115,0.703,26.29
202.9043721249909,3.163,0.711,26.26
203.00671562500065,3.213,0.724,26.23
203.10898104097578,3.264,0.742,26.2
203.21123195797554,3.315,0.764,26.17
203.31162179098465,3.365,0.791,26.13
203.41575575000024,3.415,0.821,26.1
203.51803537498927,3.465,0.855,26.06
203.62033837498166,3.512,0.89,26.03
203.72243879098096,3.557,0.929,25.99
203.82475945798797,3.599,0.968,25.96
203.92701062498963,3.638,1.007,25.92
204.02926887499052,3.674,1.047,25.89
204.13157320799655,3.706,1.086,25.85
204.23379545798525,3.734,1.123,25.81
204.3361987079843,3.757,1.158,25.77
204.43840083299438,3.775,1.19,25.74
204.54059112499817,3.789,1.219,25.7
204.64212104098988,3.797,1.245,25.66
204.74353712497395,3.8,1.265,25.62
204.8450593749876,3.798,1.282,25.58
204.94913579098647,3.791,1.293,25.54
205.0520197909791,3.778,1.299,25.5
205.15426179100177,3.761,1.3,25.47
205.25653620797675,3.739,1.295,25.43
205.35873691597953,3.712,1.286,25.39
205.45949649999966,3.681,1.271,25.35
205.56334595798398,3.646,1.251,25.3
205.66475962498225,3.608,1.228,25.26
205.76779370798613,3.566,1.2,25.22
205.87008662498556,3.521,1.168,25.18
205.97240029097884,3.475,1.134,25.14
206.07461024998338,3.426,1.097,25.1
206.17689079098636,3.376,1.059,25.06
206.2791358329996,3.326,1.02,25.02
206.37931949997437,3.274,0.98,24.98
206.48035141598666,3.224,0.941,24.94
206.5854132079985,3.174,0.902,24.9
206.6882182499976,3.125,0.866,24.86
206.79042883298825,3.078,0.831,24.82
206.89268870800151,3.034,0.8,24.78
206.9948584579979,2.992,0.772,24.74
207.09714849997545,2.954,0.748,24.7
207.19943899998907,2.919,0.729,24.65
207.3017271659919,2.888,0.714,24.61
207.40394379099598,2.861,0.705,24.57
207.50554858299438,2.839,0.7,24.53
207.60841654098476,2.822,0.701,24.5
207.71065354099846,2.809,0.707,24.46
207.81275070799165,2.802,0.718,24.42
207.9149844579806,2.8,0.735,24.38
208.01712029098417,2.803,0.755,24.34
208.1195060829923,2.811,0.781,24.3
208.2217674999847,2.825,0.81,24.26
208.32401558299898,2.843,0.842,24.23
208.4263953329937,2.867,0.877,24.19
208.5278724579839,2.894,0.915,24.15
208.6310117909743,2.926,0.953,24.11
208.73311287499382,2.962,0.993,24.08
208.83530212499318,3.001,1.033,24.04
208.93756470800145,3.043,1.072,24.01
209.03981237497646,3.088,1.11,23.97
209.14208387499093,3.135,1.145,23.94
209.24437999998918,3.184,1.179,23.9
209.34672220799257,3.235,1.209,23.87
209.44899249999435,3.285,1.236,23.83
209.55071970800054,3.336,1.258,23.8
209.65339633298572,3.387,1.276,23.77
209.75560904099257,3.437,1.289,23.74
209.85787987499498,3.485,1.297,23.71
209.96014858299168,3.531,1.3,23.67
210.0683999999892,3.575,1.297,23.64
210.0692832499917,3.616,1.29,23.61
210.16967633299646,3.654,1.277,23.59
210.36981695800205,3.688,1.259,23.56
210.47150208297535,3.718,1.237,23.53
210.57385404099477,3.744,1.21,23.5
210.67613658300252,3.765,1.181,23.47
210.77835291597876,3.781,1.147,23.45
210.88059879100183,3.793,1.111,23.42
210.98291008299566,3.799,1.074,23.4
211.08391649997793,3.8,1.034,23.37
211.1849382079963,3.796,0.995,23.35
211.28892379099852,3.786,0.955,23.33
211.39007512497483,3.772,0.916,23.31
211.49402637497406,3.752,0.879,23.28
211.5964521659771,3.728,0.843,23.26
211.69871999998577,3.7,0.811,23.24
211.80096549997688,3.667,0.782,23.23
211.903252832999,3.63,0.757,23.21
212.00556166598108,3.59,0.736,23.19
212.10771749998094,3.547,0.719,23.17
212.2099237079965,3.502,0.708,23.16
212.31224620799185,3.454,0.701,23.14
212.41437487499206,3.405,0.7,23.13
212.51676766597666,3.355,0.704,23.11
212.61884620800265,3.304,0.714,23.1
212.72106004098896,3.253,0.728,23.09
212.82335016599973,3.202,0.747,23.08
212.9255817499943,3.153,0.771,23.06
213.02780204097508,3.105,0.799,23.05
213.13006629099254,3.059,0.83,23.05
213.23234237497672,3.016,0.864,23.04
213.33460116598872,2.975,0.9,23.03
213.43625466598314,2.938,0.939,23.02
213.53901237499667,2.905,0.978,23.02
213.63950741599547,2.876,1.018,23.01
213.74336370799574,2.851,1.057,23.01
213.8458637079748,2.831,1.096,23.01
213.94814924997627,2.816,1.133,23.0
214.05045899999095,2.806,1.167,23.0
